Date,Foreign Exchange Rate(Weekly),Weekly First Difference,Predicted Exchange Rate
1975-01-05,0.7608999999999999,,0.0
1975-01-12,0.7534599999999999,-0.007440000000000002,0.7609000000213673
1975-01-19,0.75546,0.002000000000000113,0.7515546334072074
1975-01-26,0.74388,-0.011580000000000035,0.7565303547415788
1975-02-02,0.73902,-0.0048599999999999755,0.7403957165973973
1975-02-09,0.7490600000000001,0.010040000000000049,0.7386409451265142
1975-02-16,0.74142,-0.007640000000000091,0.7519308715107927
1975-02-23,0.7353799999999999,-0.006040000000000045,0.7385238519297832
1975-03-02,0.72578,-0.009599999999999942,0.7345137414910508
1975-03-09,0.72668,0.0009000000000000119,0.7233735005685504
1975-03-16,0.73212,0.00544,0.7275910744816554
1975-03-23,0.72868,-0.0034399999999999986,0.7333679023676326
1975-03-30,0.73475,0.00607000000000002,0.727388293073025
1975-04-06,0.737675,0.0029249999999999554,0.736778448351994
1975-04-13,0.7429600000000001,0.005285000000000095,0.737922036282606
1975-04-20,0.74428,0.0013199999999999878,0.744348163003679
1975-04-27,0.74106,-0.0032200000000000006,0.7442612183323989
1975-05-04,0.7406200000000001,-0.00043999999999999595,0.7401779347242237
1975-05-11,0.7346199999999999,-0.006000000000000116,0.7407418068837863
1975-05-18,0.73122,-0.0033999999999999586,0.7329331943165055
1975-05-25,0.72814,-0.0030799999999999716,0.7307479455943529
1975-06-01,0.726875,-0.0012649999999999606,0.727421405386627
1975-06-08,0.72782,0.0009449999999999736,0.7267244431906869
1975-06-15,0.72736,-0.00046000000000001595,0.7281218702627544
1975-06-22,0.7266600000000001,-0.0006999999999999229,0.7271500738926111
1975-06-29,0.7298199999999999,0.0031599999999998296,0.726524964798289
1975-07-06,0.7405,0.010680000000000134,0.7307279156221476
1975-07-13,0.7494799999999999,0.008979999999999877,0.7431926049418198
1975-07-20,0.764,0.014520000000000088,0.7512124319306122
1975-07-27,0.77864,0.014639999999999986,0.7675234928031861
1975-08-03,0.78942,0.010780000000000012,0.7817030478674288
1975-08-10,0.7914000000000001,0.001980000000000093,0.7915463327908876
1975-08-17,0.7943,0.0028999999999999027,0.7913596793907361
1975-08-24,0.79002,-0.0042800000000000615,0.7951101773886625
1975-08-31,0.7938000000000001,0.0037800000000001166,0.7886174500156266
1975-09-07,0.79542,0.0016199999999999548,0.7952280023748852
1975-09-14,0.79718,0.0017599999999999838,0.795472903120175
1975-09-21,0.80794,0.010759999999999992,0.7976503743149413
1975-09-28,0.82054,0.012600000000000056,0.810775208528475
1975-10-05,0.8142799999999999,-0.006260000000000154,0.8232305954508189
1975-10-12,0.8051600000000001,-0.009119999999999795,0.8118137485216842
1975-10-19,0.7971999999999999,-0.00796000000000019,0.80332662285564
1975-10-26,0.79362,-0.0035799999999999166,0.7955118673212491
1975-11-02,0.79364,2.0000000000020002e-05,0.7930987139466368
1975-11-09,0.79342,-0.00021999999999999797,0.7937891462257046
1975-11-16,0.79638,0.0029599999999999627,0.7933182852671802
1975-11-23,0.8044800000000001,0.008100000000000107,0.7972236263852487
1975-11-30,0.8066800000000001,0.0021999999999999797,0.8064794247592717
1975-12-07,0.8076800000000001,0.0010000000000000009,0.8067352666006053
1975-12-14,0.8098600000000001,0.0021800000000000708,0.8079403123061113
1975-12-21,0.81088,0.0010199999999999099,0.8103889516925409
1975-12-28,0.8071666666666667,-0.0037133333333333463,0.8110153036924582
1976-01-04,0.8094,0.0022333333333333094,0.806106211325286
1976-01-11,0.8047599999999999,-0.0046400000000000885,0.810307572153485
1976-01-18,0.80686,0.002100000000000102,0.8032314192368795
1976-01-25,0.81254,0.005680000000000018,0.8078598209303958
1976-02-01,0.81624,0.0036999999999999256,0.8138295788456329
1976-02-08,0.81504,-0.0011999999999999789,0.8169041686319067
1976-02-15,0.81836,0.0033199999999999896,0.8145263460571387
1976-02-22,0.82226,0.0039000000000000146,0.8194163268953315
1976-02-29,0.82446,0.0021999999999999797,0.8230435470876514
1976-03-07,0.8299199999999999,0.005459999999999909,0.8248502901330128
1976-03-14,0.8336399999999999,0.0037200000000000566,0.8313169103533713
1976-03-21,0.84466,0.01102000000000003,0.8342801052652573
1976-03-28,0.8420400000000001,-0.0026199999999998447,0.8475200813068786
1976-04-04,0.8408200000000001,-0.0012199999999999989,0.84053001569799
1976-04-11,0.8431799999999999,0.0023599999999998067,0.8408999024173812
1976-04-18,0.846675,0.003495000000000026,0.8438082592107682
1976-04-25,0.84595,-0.0007249999999999757,0.8474649031688158
1976-05-02,0.8472,0.0012499999999999734,0.8455325828348375
